position,longsnapper,height,weight,draftage,bench,forty,fortyelectric,verticaljump,broadjump,threecone,shuttle,drafted
WR,0,74.0,212.0,23.15890411,13,0.0,4.42,38.5,124.0,6.91,4.04,1
DL,0,72.5,233.0,22.03013699,15,4.85,4.9,33.5,103.75,7.49,4.29,1
OL,0,72.875,293.0,22.06027397,15,5.12,5.34,30.0,100.0,0.0,4.87,1
RB,0,71.75,215.0,23.8109589,19,4.78,4.91,29.5,110.0,0.0,4.27,0
DB,0,75.5,196.0,21.70958904,11,4.54,0.0,37.5,125.5,0.0,4.22,1
OL,0,76.25,323.0,23.43013699,13,5.46,5.79,21.0,94.5,8.56,5.12,1
DB,0,72.0,205.0,24.11506849,18,0.0,4.454,37.5,114.0,6.88,4.03,1
OL,0,75.5,304.0,21.64931507,21,5.48,0.0,24.75,100.5,0.0,5.0,1
WR,0,69.0,168.0,23.14246575,8,4.62,4.78,33.5,109.2,6.93,4.13,1
WR,0,71.375,204.0,22.60273973,22,4.57,4.61,31.5,115.0,7.29,4.25,1
RB,0,76.25,227.0,21.68219178,9,0.0,5.32,19.5,91.0,7.5,4.37,0
DL,0,78.75,274.4,22.46575342,19,5.01,5.25,36.0,105.2,0.0,0.0,1
LB,0,75.25,223.0,23.49589041,12,5.0,0.0,24.75,103.5,0.0,4.66,0
WR,0,77.125,235.8,24.0630137,9,4.95,5.04,33.0,112.6,0.0,0.0,1
RB,0,71.875,244.6,23.22739726,11,5.15,5.17,27.5,102.0,0.0,0.0,1
LB,0,73.0,200.0,23.82191781,17,0.0,4.566,38.5,119.5,7.239,4.47,1
RB,0,75.0,225.0,23.96438356,12,4.93,5.34,30.0,107.0,0.0,4.33,1
DL,0,74.625,245.0,25.56164384,11,5.18,0.0,24.0,101.0,0.0,4.56,0
OL,0,76.75,302.0,22.40821918,21,5.62,0.0,20.0,86.0,0.0,4.95,0
LB,0,73.375,220.0,23.02191781,12,4.83,4.88,28.0,110.2,0.0,0.0,1
DB,0,74.0,200.0,0.0,10,0.0,4.691,36.0,113.5,7.14,4.072,0
RB,0,74.25,250.8,24.44109589,30,5.07,5.24,27.0,106.7,0.0,0.0,1
LB,0,72.0,220.0,23.63287671,22,0.0,4.874,34.0,107.5,7.431,4.276,1
LB,0,72.0,236.0,22.07945205,22,0.0,5.286,33.5,113.0,7.56,4.59,0
RB,0,67.375,182.0,25.62739726,6,0.0,4.74,27.5,89.5,7.24,4.35,0
OL,0,74.0,303.0,21.85753425,27,0.0,5.01,26.5,107.25,7.82,4.84,1
DL,0,74.875,261.0,23.25479452,23,5.07,5.36,28.5,100.5,0.0,4.8,1
DL,0,75.125,276.0,22.6630137,12,5.17,0.0,25.5,94.5,0.0,4.84,0
WR,0,70.875,204.0,22.67945205,11,4.86,0.0,27.0,103.0,0.0,4.41,1
DB,0,72.75,197.6,22.77534247,5,4.96,4.97,26.5,103.0,0.0,0.0,1
QB,0,72.0,199.0,21.70958904,10,0.0,4.74,32.0,106.5,7.31,4.47,1
WR,0,76.0,200.0,22.68493151,9,4.77,5.12,29.0,107.0,0.0,4.71,0
RB,0,70.625,201.0,22.79452055,14,4.93,5.16,31.5,104.5,0.0,0.0,0
DB,0,73.0,170.0,0.0,3,0.0,4.655,36.0,119.0,7.22,4.35,1
OL,0,81.0,317.0,24.22739726,16,5.46,5.79,26.75,96.624,8.28,5.0,1
DB,0,69.625,206.0,22.18356164,12,4.81,5.07,30.0,112.0,0.0,4.45,0
DB,0,70.75,178.0,21.42191781,1,4.56,4.66,31.0,114.0,0.0,4.36,0
OL,0,76.0,298.5,22.48219178,19,5.59,5.85,26.0,95.5,0.0,4.98,1
DB,0,74.875,191.0,22.99452055,9,4.67,5.0,31.5,114.5,0.0,4.31,0
OL,0,77.5,295.0,25.29315068,19,5.65,5.87,27.0,96.5,0.0,4.75,1
DB,0,71.625,187.0,25.28767123,5,4.61,0.0,32.5,107.5,0.0,4.38,1
OL,0,72.375,288.0,21.63013699,20,5.54,5.74,22.0,86.5,0.0,5.03,0
DL,0,72.0,240.0,25.07945205,19,5.1,5.28,29.0,106.0,0.0,4.55,0
WR,0,73.0,226.0,23.2,14,4.99,5.37,31.25,105.6,7.69,4.56,1
DL,0,76.0,282.0,21.69863014,21,0.0,5.12,31.5,93.75,7.66,4.58,1
DB,0,73.375,205.0,24.58082192,0,4.95,5.2,25.0,107.0,0.0,4.4,0
LB,0,70.625,223.0,22.79452055,12,5.14,5.13,30.5,108.0,7.52,4.47,1
WR,0,73.25,212.0,22.60547945,15,4.63,4.88,36.5,116.0,0.0,4.12,0
DB,0,74.375,200.0,21.95068493,9,0.0,4.72,34.5,109.0,6.63,4.12,0
DL,0,78.75,291.0,22.49041096,17,5.2,5.44,28.0,104.0,0.0,4.67,1
RB,0,73.75,226.0,22.57808219,23,4.7,0.0,37.0,119.5,0.0,4.41,1
K,0,70.125,199.0,24.50958904,0,5.12,5.17,27.0,95.0,7.63,4.57,1
DB,0,73.0,182.0,22.9369863,0,0.0,4.81,35.0,111.0,7.193,4.3,1
OL,0,74.0,272.0,0.0,29,5.04,0.0,27.0,100.2,8.35,4.97,0
OL,0,75.0,332.0,21.6739726,18,5.96,6.18,25.0,83.0,0.0,5.5,0
RB,0,67.875,189.0,23.50958904,15,4.78,4.9,34.0,112.0,6.88,3.97,0
DB,0,72.0,192.0,21.94794521,17,0.0,4.733,37.0,107.5,7.267,4.111,1
RB,0,68.75,206.0,25.77260274,20,4.62,4.83,32.5,110.0,0.0,4.21,0
WR,0,71.625,212.0,22.19726027,8,4.5,4.74,34.0,115.0,0.0,4.38,1
WR,0,74.375,189.6,26.30958904,11,4.72,4.87,36.0,123.0,0.0,0.0,1
RB,0,70.625,199.0,23.08767123,10,5.0,5.18,26.5,109.0,0.0,4.34,0
LB,1,70.625,240.0,22.05205479,31,4.89,0.0,31.5,111.0,0.0,4.77,1
LB,1,75.0,225.0,24.46575342,18,4.66,4.93,35.25,112.86,7.4,4.5,1
DB,0,72.0,199.0,24.85753425,18,4.7,4.84,31.0,115.0,0.0,4.36,1
RB,0,71.5,240.0,23.03835616,28,0.0,4.88,31.5,107.0,7.0,4.19,0
WR,0,76.5,237.0,22.46575342,18,4.81,5.05,36.0,124.25,0.0,4.55,0
WR,0,72.0,200.0,0.0,8,0.0,4.868,30.0,110.0,7.155,4.337,0
DB,0,70.75,188.0,23.13150685,1,4.85,5.07,26.0,101.5,0.0,4.52,0
DL,0,74.25,250.0,21.70410959,22,4.94,5.18,23.5,104.0,0.0,4.59,0
OL,0,78.25,292.0,23.11232877,15,5.73,5.87,23.5,93.5,0.0,5.12,0
LB,0,73.75,237.0,24.99726027,10,5.07,5.28,25.0,107.0,0.0,4.21,1
LB,0,72.0,222.0,22.32328767,13,0.0,4.783,28.5,112.5,7.25,4.44,1
WR,0,75.25,186.0,22.64931507,11,4.74,0.0,29.0,108.5,0.0,4.4,1
LB,0,74.0,245.0,24.70958904,22,0.0,4.71,33.5,115.0,7.56,4.32,1
LB,0,75.0,219.0,22.13972603,8,4.75,0.0,28.5,112.0,0.0,4.59,1
WR,0,73.0,187.0,22.63013699,11,0.0,4.505,31.5,115.0,7.41,4.34,1
DL,0,72.5,288.0,25.61369863,31,0.0,5.67,20.5,81.0,8.02,4.86,0
